Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
L49741,L,299.4,309.2,1556,39.7,76,0,0,0,0,0
M16334,M,298.5,309.5,1519,35.8,130,0,0,0,0,0
L53343,L,300.8,310.7,1489,40.9,196,0,0,0,0,0
L56002,L,297.4,308.8,1588,36.9,129,0,0,0,0,0
L49640,L,299.0,308.6,1466,46.4,108,0,0,0,0,0
L55660,L,298.8,309.9,1450,44.6,101,0,0,0,0,0
M24596,M,298.9,310.1,1449,42.9,61,0,0,0,0,0
L48808,L,297.9,307.9,1551,37.5,80,0,0,0,0,0
L53062,L,301.4,311.1,1469,35.8,174,0,0,0,0,0
L50690,L,301.7,311.0,1473,48.2,164,0,0,0,0,0
L53391,L,300.8,310.5,1360,48.7,103,0,0,0,0,0
L53244,L,301.0,311.1,1889,23.8,0,0,0,0,0,0
L55953,L,297.5,308.6,1384,52.4,64,0,0,0,0,0
L52966,L,301.7,311.2,1521,39.3,130,0,0,0,0,0
L56969,L,298.6,309.6,1495,39.8,90,0,0,0,0,0
L56333,L,297.5,308.6,1546,35.6,139,0,0,0,0,0
M17816,M,300.5,309.8,1480,39.0,44,0,0,0,0,0
L54788,L,300.5,311.4,1422,48.1,37,0,0,0,0,0
M21304,M,300.8,310.3,1506,42.9,192,0,0,0,0,0
M18671,M,302.1,310.6,1488,41.2,81,0,0,0,0,0
L49754,L,299.5,309.3,1972,19.3,119,0,0,0,0,0
M18599,M,302.3,311.2,1453,47.0,115,0,0,0,0,0
L48864,L,297.9,307.3,1723,27.1,3,0,0,0,0,0
L56250,L,297.2,308.1,1377,44.2,166,0,0,0,0,0
H35963,H,302.4,311.8,1538,35.6,15,0,0,0,0,0
L47230,L,298.9,309.1,2861,4.6,148,0,0,1,0,0
M15675,M,296.8,307.5,1551,36.8,135,0,0,0,0,0
L49463,L,299.3,308.7,1374,47.0,98,0,0,0,0,0
H33905,H,302.6,310.4,1605,36.0,69,0,0,0,0,0
L54530,L,299.7,310.2,1517,39.5,26,0,0,0,0,0
L56938,L,298.6,309.9,1685,30.8,218,0,0,0,0,0
L48984,L,298.1,307.7,1427,48.1,111,0,0,0,0,0
L50996,L,302.1,310.6,1572,36.2,188,0,0,0,0,0
L56220,L,297.3,308.3,1343,52.5,54,0,0,0,0,0
H32563,H,300.1,309.5,1452,37.7,140,0,0,0,0,0
L55181,L,300.9,312.1,1493,45.3,171,0,0,0,0,0
M16393,M,298.0,308.8,1339,44.1,54,0,0,0,0,0
L54284,L,300.5,310.5,1454,43.1,108,0,0,0,0,0
M20650,M,301.7,311.3,1614,29.8,139,0,0,0,0,0
L53853,L,301.4,310.6,1692,28.3,166,0,0,0,0,0
L54915,L,300.6,312.0,1406,32.0,136,0,0,0,0,0
H31898,H,298.9,308.6,1404,47.8,146,0,0,0,0,0
L54873,L,300.4,311.6,1479,38.5,15,0,0,0,0,0
L47477,L,298.8,309.8,1465,40.8,183,0,0,0,0,0
L48634,L,299.0,310.4,1428,46.9,87,0,0,0,0,0
M20519,M,302.2,311.5,1802,24.4,43,0,0,0,0,0
H31956,H,299.2,308.9,1553,32.4,95,0,0,0,0,0
M18920,M,302.0,310.7,1656,34.2,174,0,0,0,0,0
M23639,M,297.5,308.7,1523,39.0,21,0,0,0,0,0
M20878,M,300.8,310.6,1557,31.6,83,0,0,0,0,0
M16368,M,298.0,308.7,1453,45.8,157,0,0,0,0,0
L47679,L,297.5,309.1,1515,35.1,76,0,0,0,0,0
L48765,L,298.3,308.3,1623,32.1,194,0,0,0,0,0
L56368,L,297.9,309.0,1457,40.2,31,0,0,0,0,0
M23585,M,297.5,308.6,1501,38.2,81,0,0,0,0,0
L47884,L,297.7,308.9,1479,43.7,92,0,0,0,0,0
L49853,L,299.8,309.5,1480,40.9,0,0,0,0,0,0
L54342,L,300.7,310.3,1577,35.9,193,0,0,0,0,0
L56816,L,299.2,310.3,1368,56.3,171,0,0,0,0,0
L47784,L,297.9,309.9,1538,39.1,21,0,0,0,0,0
L55508,L,298.6,309.5,1550,37.9,129,0,0,0,0,0
L49095,L,298.0,307.7,1492,44.6,202,0,0,0,0,0
L54749,L,300.5,311.0,1589,36.2,147,0,0,0,0,0
M21288,M,300.2,309.8,1343,62.7,18,0,0,0,0,0
M18096,M,300.8,309.4,1258,68.5,113,0,1,0,0,0
L49757,L,299.5,309.3,1390,53.4,17,0,0,0,0,0
L56060,L,298.0,309.2,1458,39.8,37,0,0,0,0,0
L47941,L,296.8,307.7,1490,44.1,238,0,0,0,0,0
M21824,M,300.7,311.2,1522,37.0,102,0,0,0,0,0
L50983,L,302.2,310.9,1504,40.4,68,0,0,0,0,0
L48520,L,298.6,310.2,1433,42.6,10,0,0,0,0,0
M23785,M,297.2,308.4,1483,45.1,210,0,0,0,0,0
L56778,L,299.0,310.2,1457,41.1,168,0,0,0,0,0
L56849,L,299.1,310.3,1619,31.1,148,0,0,0,0,0
M22956,M,300.2,311.6,1593,34.6,162,0,0,0,0,0
L47918,L,296.8,308.3,1668,30.9,7,0,0,0,0,0
L57038,L,298.5,309.5,1348,63.0,68,0,0,0,0,0
H30932,H,298.0,308.7,1371,55.7,30,0,0,0,0,0
L48085,L,295.6,306.1,1669,31.2,156,0,0,0,0,0
M21429,M,301.4,310.7,1434,42.7,164,0,0,0,0,0
L54397,L,299.9,309.8,1523,40.7,189,0,0,0,0,0
L49922,L,299.8,309.2,1772,23.5,164,0,0,0,0,0
M20807,M,300.7,310.8,1521,38.4,15,0,0,0,0,0
H37108,H,300.6,311.7,1500,36.7,100,0,0,0,0,0
L49766,L,299.0,308.7,1537,40.0,202,0,0,0,0,0
M22956,M,300.2,311.7,1338,57.4,169,0,0,0,0,0
M22466,M,300.4,311.3,1435,47.5,32,0,0,0,0,0
L51830,L,303.3,311.2,1587,31.3,7,0,0,0,0,0
L47499,L,297.8,308.4,1553,32.1,183,0,0,0,0,0
L50363,L,300.1,309.3,1593,32.7,173,0,0,0,0,0
M16184,M,298.7,310.1,1403,50.1,194,0,0,0,0,0
L52816,L,302.3,312.0,1872,22.3,181,0,0,0,0,0
L50979,L,302.2,310.9,1543,34.1,49,0,0,0,0,0
M20034,M,304.2,313.5,1738,28.1,83,0,0,0,0,0
M19866,M,303.7,312.9,1511,41.9,24,0,0,0,0,0
L55918,L,297.3,308.7,1486,45.7,64,0,0,0,0,0
L51698,L,302.4,310.3,1480,48.8,123,0,0,0,0,0
L54753,L,300.3,311.1,1605,32.2,160,0,0,0,0,0
M22925,M,300.3,311.8,1355,48.4,197,0,0,0,0,0
L55089,L,300.7,312.3,1590,38.5,148,0,0,0,0,0
M22167,M,300.0,310.0,1491,46.5,128,0,0,0,0,0
H32503,H,300.1,309.3,1520,38.2,171,0,0,0,0,0
M22388,M,300.0,311.4,1532,42.6,124,0,0,0,0,0
L50342,L,300.5,309.8,1480,40.0,44,0,0,0,0,0
L49073,L,297.8,307.5,1444,43.9,144,0,0,0,0,0
L57142,L,298.2,307.8,1728,27.3,100,0,0,0,0,0
L53270,L,300.8,310.4,1489,41.7,146,0,0,0,0,0
M22576,M,300.5,311.5,1585,33.7,181,0,0,0,0,0
L49055,L,298.1,307.7,1412,40.7,102,0,0,0,0,0
L53757,L,301.4,310.7,1679,30.9,188,0,0,0,0,0
L54577,L,299.7,310.6,1737,20.8,173,0,0,0,0,0
L50989,L,302.3,310.8,1507,41.9,77,0,0,0,0,0
L48512,L,299.0,310.3,1432,44.1,221,0,0,0,0,0
L48604,L,298.7,309.7,1372,52.1,11,0,0,0,0,0
L56602,L,298.1,308.5,1828,26.9,20,0,0,0,0,0
L53704,L,301.1,310.4,1472,45.1,51,0,0,0,0,0
L56471,L,298.2,309.0,1508,40.4,79,0,0,0,0,0
L57163,L,298.7,308.4,1372,45.4,195,0,0,0,0,0
L47507,L,297.7,308.5,1523,33.8,68,0,0,0,0,0
M14879,M,298.7,309.2,1664,28.0,181,0,0,0,0,0
L53955,L,301.2,310.6,1409,50.3,40,0,0,0,0,0
H35511,H,300.9,310.8,1609,38.4,31,0,0,0,0,0
M21843,M,300.7,311.0,1469,41.3,96,0,0,0,0,0
M24285,M,298.1,308.5,1375,51.2,23,0,0,0,0,0
M20043,M,303.9,313.0,1734,29.0,110,0,0,0,0,0
L53038,L,301.3,311.1,1355,44.7,179,0,0,0,0,0
L54543,L,299.5,310.0,1447,38.1,59,0,0,0,0,0
L53551,L,300.1,309.6,1547,36.7,77,0,0,0,0,0
L57144,L,298.4,308.1,1518,42.1,147,0,0,0,0,0
M19662,M,303.6,311.8,1431,52.9,27,0,0,0,0,0
M18671,M,302.2,310.6,1331,51.2,64,0,0,0,0,0
L47364,L,298.2,308.2,1471,43.2,63,0,0,0,0,0
L54773,L,300.5,311.2,1510,37.1,98,0,0,0,0,0
M19143,M,301.7,309.8,1363,61.8,143,0,0,0,0,0
M15095,M,298.5,308.4,1868,27.9,170,0,0,0,0,0
H32781,H,301.4,310.6,1630,30.3,2,0,0,0,0,0
M19478,M,303.1,311.3,1512,40.1,51,0,0,0,0,0
L55295,L,300.4,311.8,1662,28.3,16,0,0,0,0,0
L54856,L,300.6,311.7,1448,50.2,206,0,0,0,0,0
L51851,L,303.3,311.4,1692,43.4,55,0,0,0,0,0
L48021,L,296.6,307.5,1460,41.6,198,0,0,0,0,0
L55418,L,299.1,310.4,1489,39.9,72,0,0,0,0,0
L53580,L,300.1,309.8,1601,34.8,161,0,0,0,0,0
M17161,M,299.2,308.4,1573,35.2,143,0,0,0,0,0
L53060,L,301.4,311.1,1753,26.6,129,0,0,0,0,0
L56161,L,297.0,307.7,1398,39.4,126,0,0,0,0,0
L48962,L,298.4,308.0,1639,32.1,48,0,0,0,0,0
H31904,H,299.1,309.0,1405,53.8,18,0,0,0,0,0
L54714,L,300.0,311.3,1472,37.9,60,0,0,0,0,0
M24302,M,298.1,308.8,1552,39.2,76,0,0,0,0,0
L50778,L,301.7,310.6,1395,53.8,102,0,0,0,0,0
M20067,M,303.8,312.7,1488,32.7,7,0,0,0,0,0
M17819,M,300.7,309.5,1547,42.8,43,0,0,0,0,0
L55665,L,298.4,309.5,1450,35.8,112,0,0,0,0,0
L55886,L,297.2,308.5,1459,40.1,39,0,0,0,0,0
L55033,L,300.2,311.7,1317,45.9,23,0,0,0,0,0
L55099,L,300.8,312.0,1496,40.0,0,0,0,0,0,0
M22290,M,300.1,311.4,1384,46.1,7,0,0,0,0,0
L51101,L,302.3,311.5,1506,37.0,149,0,0,0,0,0
M24340,M,298.9,309.6,1435,41.6,154,0,0,0,0,0
M23584,M,297.1,308.3,1372,53.4,68,0,0,0,0,0
L57035,L,298.7,309.4,1516,42.9,49,0,0,0,0,0
L56165,L,297.1,307.8,1398,42.3,187,0,0,0,0,0
L48406,L,297.0,308.3,1573,34.4,146,0,0,0,0,0
H31531,H,299.4,308.9,1683,33.8,124,0,0,0,0,0
L50690,L,301.7,311.0,1543,42.6,164,0,0,0,0,0
M22746,M,300.6,312.3,1520,39.1,2,0,0,0,0,0
M22614,M,299.9,311.3,1544,32.8,182,0,0,0,0,0
L56384,L,297.8,308.8,1621,36.0,68,0,0,0,0,0
L52728,L,302.4,311.7,1540,39.2,152,0,0,0,0,0
L49467,L,299.4,308.6,1746,42.8,108,0,0,0,0,0
L54312,L,300.5,309.9,1423,44.2,114,0,0,0,0,0
L52871,L,302.4,311.9,1525,31.3,2,0,0,0,0,0
M24307,M,298.0,308.9,1374,41.9,89,0,0,0,0,0
M18192,M,301.6,310.8,1580,38.5,137,0,0,0,0,0
L56878,L,298.9,310.0,1457,47.6,186,0,0,0,0,0
L52558,L,302.9,312.4,1972,21.0,194,0,0,0,0,0
L56513,L,298.4,309.0,1450,44.2,174,0,0,0,0,0
M20210,M,303.4,312.8,1454,48.0,165,0,0,0,0,0
L56331,L,297.6,308.7,1553,40.5,135,0,0,0,0,0
M18004,M,300.6,310.0,1478,36.3,156,0,0,0,0,0
L53290,L,300.8,311.0,1423,48.5,146,0,0,0,0,0
L55972,L,297.5,308.5,1469,51.2,52,0,0,0,0,0
L49079,L,297.8,307.5,1372,40.0,159,0,0,0,0,0
L52708,L,302.4,311.8,1740,26.9,99,0,0,0,0,0
L47712,L,297.5,309.3,1368,49.4,28,0,0,0,0,0
L48903,L,298.2,308.0,1449,44.9,96,0,0,0,0,0
L49920,L,299.7,309.0,1415,46.9,160,0,0,0,0,0
L53821,L,301.5,310.5,1548,28.7,135,0,0,0,0,0
L55818,L,297.6,308.5,1456,47.6,104,0,0,0,0,0
L54971,L,300.5,311.4,1685,27.8,7,0,0,0,0,0
H38191,H,297.6,308.6,1481,39.8,14,0,0,0,0,0
M16714,M,297.7,307.2,1618,36.8,121,0,0,0,0,0
L49561,L,299.1,308.2,1390,34.9,74,0,0,0,0,0
L49810,L,300.0,309.4,1372,39.9,105,0,0,0,0,0
M19701,M,303.5,312.5,1535,36.6,17,0,0,0,0,0
L49957,L,300.1,309.4,1566,33.8,33,0,0,0,0,0
L53939,L,301.7,311.0,1441,44.3,208,0,0,0,0,0
L51252,L,301.9,310.6,1412,46.0,87,0,0,0,0,0
L49597,L,298.9,308.3,2174,18.5,124,0,0,0,0,0
L52912,L,302.2,311.7,1449,39.5,204,0,0,0,0,0
L57140,L,298.2,307.8,1651,29.3,137,0,0,0,0,0
L54861,L,300.5,311.6,1443,43.7,7,0,0,0,0,0
M23200,M,298.8,309.7,1394,47.8,186,0,0,0,0,0
L53199,L,300.7,310.8,1480,43.5,55,0,0,0,0,0
M18976,M,302.0,310.6,1381,52.7,201,0,0,0,0,0
L49998,L,300.2,309.4,1729,28.4,155,0,0,0,0,0
L56602,L,298.1,308.2,1665,29.6,20,0,0,0,0,0
M17036,M,299.6,309.1,1516,36.2,22,0,0,0,0,0
M24710,M,298.6,309.4,1436,48.1,119,0,0,0,0,0
L50765,L,301.9,310.7,1498,36.0,137,0,0,0,0,0
L53436,L,301.1,310.6,1671,28.2,206,0,0,0,0,0
L50124,L,300.7,309.5,1505,34.9,20,0,0,0,0,0
L49861,L,299.8,309.5,1545,32.2,94,0,0,0,0,0
L49763,L,299.2,308.9,1342,43.9,195,0,0,0,0,0
L51601,L,302.6,310.3,1616,34.9,160,0,0,0,0,0
L56276,L,297.3,308.1,1435,44.7,204,0,0,0,0,0
L53140,L,300.5,310.7,1413,39.9,121,0,0,0,0,0
L55326,L,299.6,310.9,1511,41.4,124,0,0,0,0,0
L49924,L,299.7,309.2,1620,30.0,22,0,0,0,0,0
L52331,L,304.2,313.6,1464,38.9,17,0,0,0,0,0
L54854,L,300.5,311.6,1804,47.2,195,0,0,0,0,0
L48361,L,297.2,308.3,1479,42.2,21,0,0,0,0,0
L54241,L,300.6,310.4,1446,36.3,155,0,0,0,0,0
L53972,L,301.2,310.7,1452,44.4,84,0,0,0,0,0
L55719,L,298.5,309.4,1531,40.1,45,0,0,0,0,0
H36143,H,301.4,310.4,1548,33.3,59,0,0,0,0,0
M21134,M,301.2,310.8,1543,38.7,33,0,0,0,0,0
L56665,L,298.8,309.6,1466,34.2,45,0,0,0,0,0
L54901,L,300.5,311.6,1676,42.4,158,0,0,0,0,0
L56242,L,297.2,308.3,1429,45.7,115,0,0,0,0,0
L52004,L,303.3,311.8,1651,30.6,16,0,0,0,0,0
L48021,L,296.6,307.5,1543,39.2,199,0,0,0,0,0
L52349,L,304.2,313.4,1379,52.1,69,0,0,0,0,0
M23651,M,297.9,309.2,1488,37.9,94,0,0,0,0,0
M19116,M,302.2,311.0,1297,33.9,119,0,0,0,0,0
L56266,L,297.1,307.8,1823,28.7,15,0,0,0,0,0
L54978,L,300.0,311.5,1418,47.2,94,0,0,0,0,0
L53576,L,300.0,309.6,1398,48.6,150,0,0,0,0,0
L53898,L,301.4,310.6,1611,18.0,183,0,0,0,0,0
M17515,M,299.8,309.4,1401,54.1,173,0,0,0,0,0
L49433,L,299.1,308.3,1425,48.8,26,0,0,0,0,0
L50160,L,300.4,309.5,1447,39.3,192,0,0,0,0,0
L49446,L,299.3,308.5,1677,30.4,171,0,0,0,0,0
L54133,L,300.8,311.3,1462,35.6,75,0,0,0,0,0
L55046,L,300.4,311.9,1513,38.9,37,0,0,0,0,0
L56868,L,299.1,310.1,1367,41.2,113,0,0,0,0,0
L56719,L,299.2,310.8,1424,47.7,109,0,0,0,0,0
M21012,M,301.3,311.1,1592,35.7,174,0,0,0,0,0
L48933,L,298.4,307.9,1617,37.1,2,0,0,0,0,0
L53256,L,301.0,310.9,1492,40.3,199,0,0,0,0,0
L52042,L,303.5,312.1,1326,55.7,100,0,0,0,0,0
L55542,L,298.6,309.6,1438,44.0,181,0,0,0,0,0
L56838,L,298.9,310.1,1629,31.5,2,0,0,0,0,0
L55970,L,297.4,308.5,1410,52.6,47,0,0,0,0,0
L56700,L,299.0,310.1,1375,48.9,104,0,0,0,0,0
L56266,L,297.1,307.8,1447,43.7,179,0,0,0,0,0
M17286,M,298.9,308.4,1372,60.4,33,0,0,0,0,0
H33741,H,301.1,310.0,1268,57.8,159,0,1,0,0,0
M21294,M,300.0,309.9,1556,37.2,96,0,0,0,0,0
L52746,L,302.4,312.0,1413,42.8,206,0,0,0,0,0
L53660,L,300.7,309.8,1775,26.6,101,0,0,0,0,0
L49409,L,299.4,308.7,1537,39.0,0,0,0,0,0,0
M15339,M,297.4,308.9,1474,35.8,163,0,0,0,0,0
H37587,H,299.9,310.9,1498,46.7,190,0,0,0,0,0
L53122,L,300.6,310.7,1450,43.4,80,0,0,0,0,0
M17179,M,299.2,308.8,1700,37.5,59,0,0,0,0,0
L55270,L,300.1,311.4,1493,37.9,153,0,0,0,0,0
H38235,H,297.5,308.7,1623,33.8,64,0,0,0,0,0
L55868,L,297.2,308.5,1603,38.9,184,0,0,0,0,0
L56076,L,298.1,309.3,1447,41.9,139,0,0,0,0,0
L54689,L,300.6,311.9,1601,30.8,212,0,0,0,0,0
L54406,L,299.7,309.6,1435,51.3,144,0,0,0,0,0
L54261,L,300.7,310.4,1366,50.1,205,0,0,0,0,0
L49877,L,300.0,309.4,1618,34.3,181,0,0,0,0,0
L51501,L,301.7,309.8,1686,27.1,61,0,0,0,0,0
H39009,H,299.0,310.1,1386,50.0,44,0,0,0,0,0
L54569,L,299.8,310.6,1375,51.6,124,0,0,0,0,0
M24560,M,298.9,309.8,1563,31.8,145,0,0,0,0,0
M24437,M,299.5,310.7,1925,21.9,57,0,0,0,0,0
L53123,L,300.7,310.7,1541,41.3,100,0,0,0,0,0
L56323,L,297.6,308.6,1482,42.4,98,0,0,0,0,0
L50984,L,302.3,310.9,1575,34.4,25,0,0,0,0,0
L55621,L,298.6,310.0,1565,39.4,2,0,0,0,0,0
L52758,L,302.4,312.2,1546,40.1,92,0,0,0,0,0
M21594,M,301.6,310.9,1575,26.1,139,0,0,0,0,0
L54116,L,300.6,311.1,1371,54.4,24,0,0,0,1,0
L49325,L,299.4,309.1,1550,42.4,170,0,0,0,0,0
L50486,L,301.4,310.6,1452,43.4,90,0,0,0,0,0
L53425,L,301.2,310.8,1460,42.7,181,0,0,0,0,0
M18683,M,302.5,310.9,1574,33.5,108,0,0,0,0,0
M24332,M,298.7,309.4,1523,38.0,168,0,0,0,0,0
L56778,L,299.0,310.1,1748,28.5,139,0,0,0,0,0
L55145,L,300.9,311.9,1521,38.9,158,0,0,0,0,0
L55051,L,300.6,312.3,1308,54.7,52,0,0,0,0,0
M21292,M,300.2,309.9,1447,28.7,30,0,0,0,0,0
L52527,L,303.4,312.7,1665,31.4,100,0,0,0,0,0
L48222,L,296.3,307.5,1420,45.9,73,0,0,0,0,0
M22752,M,300.1,311.4,1459,38.6,84,0,0,0,0,0
L54758,L,300.4,311.2,1673,34.8,0,0,0,0,0,0
M24842,M,298.7,308.4,1452,43.9,192,0,0,0,0,0
M21251,M,300.2,309.7,1549,43.0,137,0,0,0,0,0
L54271,L,300.6,310.2,1318,51.0,76,0,0,0,0,0
M18536,M,302.0,311.5,1732,30.6,162,0,0,0,0,0
H36453,H,300.8,310.7,1519,37.0,54,0,0,0,0,0
L56798,L,299.0,310.1,1429,44.0,102,0,0,0,0,0
L55384,L,299.4,310.9,1819,23.6,10,0,0,0,0,0
H33778,H,302.0,309.9,1504,46.7,190,0,0,0,0,0
L56427,L,298.2,308.9,1451,40.1,174,0,0,0,0,0
M23789,M,297.4,308.3,1336,56.8,15,0,0,0,0,0
L56787,L,299.0,310.1,1403,47.3,100,0,0,0,0,0
L53204,L,300.6,310.5,1601,34.6,66,0,0,0,0,0
L50117,L,300.7,309.6,1353,47.3,192,0,0,0,0,0
L50656,L,301.8,310.6,1522,36.8,70,0,0,0,0,0
L49358,L,299.6,309.2,1439,43.6,31,0,0,0,0,0
L55070,L,300.8,312.2,1531,37.2,103,0,0,0,0,0
M16052,M,297.2,308.3,1431,37.7,24,0,0,0,0,0
L47209,L,299.0,309.4,1693,30.3,84,0,0,0,0,0
L50924,L,302.5,311.4,1493,37.7,135,0,0,0,0,0
M20490,M,302.4,312.0,1532,43.4,159,0,0,0,0,0
L50647,L,301.8,310.7,1499,38.9,46,0,0,0,0,0
M18537,M,302.3,311.7,1260,53.6,165,0,0,0,0,0
L56748,L,299.8,311.1,1588,43.4,183,0,0,0,0,0
L51212,L,302.0,310.4,1547,36.8,124,0,0,0,0,0
M23246,M,298.9,309.9,1515,37.1,35,0,0,0,0,0
L49201,L,298.6,308.5,1480,45.4,58,0,0,0,0,0
M23553,M,297.4,308.6,1501,39.0,94,0,0,0,0,0
L48632,L,299.0,310.4,1555,35.3,120,0,0,0,0,0
L52058,L,303.7,312.4,1372,51.0,152,0,0,0,0,0
L48668,L,298.1,308.8,1435,48.2,166,0,0,0,0,0
L56316,L,297.7,308.7,1577,35.8,102,0,0,0,0,0
L50643,L,301.6,310.5,1431,46.4,92,0,0,0,0,0
L55780,L,297.5,308.5,1818,23.3,166,0,0,0,0,0
L56787,L,298.9,310.1,1571,31.1,78,0,0,0,0,0
L49437,L,299.1,308.3,1403,47.2,13,0,0,0,0,0
M16714,M,297.7,307.2,1372,42.6,194,0,0,0,0,0
L49143,L,297.8,307.5,1479,40.2,109,0,0,0,0,0
L51545,L,302.0,310.0,1348,57.0,179,0,1,0,0,0
L48560,L,298.8,310.1,1477,27.7,114,0,0,0,0,0
M23910,M,297.4,308.5,1566,31.4,171,0,0,0,0,0
M16049,M,297.0,308.4,1519,38.7,179,0,0,0,0,0
L55817,L,297.4,308.3,1476,37.0,59,0,0,0,0,0
H35402,H,300.7,310.7,1408,48.6,126,0,0,0,0,0
L48232,L,296.7,307.7,1452,41.4,112,0,0,0,0,0
L53887,L,301.3,310.6,1556,32.0,72,0,0,0,0,0
M22148,M,300.0,310.5,1500,41.0,170,0,0,0,0,0
L51719,L,302.5,310.3,1592,36.6,174,0,0,0,0,0
L54113,L,300.8,311.3,1707,30.9,12,0,0,0,0,0
L52763,L,302.5,312.0,1578,29.9,42,0,0,0,0,0
L47919,L,297.3,308.4,2182,16.6,181,0,0,0,0,0
M24596,M,298.9,310.1,1432,44.4,162,0,0,0,0,0
L55518,L,298.7,309.7,1425,45.3,121,0,0,0,0,0
L56213,L,297.4,308.2,1376,55.6,35,0,0,0,0,0
L50005,L,300.3,309.4,1417,49.9,102,0,0,0,0,0
M21418,M,301.5,310.7,1638,29.9,140,0,0,0,0,0
L53260,L,300.8,310.9,1536,38.5,7,0,0,0,0,0
M15455,M,297.6,309.6,1330,53.1,137,0,0,0,0,0
L54048,L,301.0,311.2,2033,19.3,155,0,0,0,0,0
H32164,H,300.3,309.2,1544,33.6,137,0,0,0,0,0
M21585,M,301.5,310.8,1627,32.8,122,0,0,0,0,0
H37371,H,300.6,311.9,1413,42.9,43,0,0,0,0,0
L51970,L,303.8,312.8,1395,49.0,145,0,0,0,0,0
L56354,L,297.9,308.9,1404,47.6,200,0,0,0,0,0
L47217,L,298.8,309.1,1426,48.7,104,0,0,0,0,0
L49256,L,299.4,309.3,1544,32.9,173,0,0,0,0,0
L53613,L,300.3,309.9,1443,47.7,31,0,0,0,0,0
L48085,L,296.9,307.8,1474,42.0,105,0,0,0,0,0
L55891,L,297.1,308.5,1445,46.4,61,0,0,0,0,0
L49699,L,298.8,308.6,1389,32.4,38,0,0,0,0,0
M19704,M,303.3,312.4,1615,31.6,147,0,0,0,0,0
M20158,M,303.8,313.1,2130,50.8,179,0,0,0,0,0
L52717,L,302.4,311.8,1569,36.1,176,0,0,0,0,0
L50640,L,301.5,310.3,1521,39.2,28,0,0,0,0,0
M19477,M,303.1,311.4,1453,36.6,15,0,0,0,0,0
L55708,L,298.4,309.3,1533,41.2,18,0,0,0,0,0
L54212,L,300.7,310.8,1619,31.0,73,0,0,0,0,0
L49690,L,299.1,308.9,1457,44.1,20,0,0,0,0,0
H29764,H,297.6,308.3,1400,32.6,11,0,0,0,0,0
L51989,L,303.4,312.2,1566,32.7,195,0,0,0,0,0
L53419,L,301.2,310.9,1644,29.5,183,0,0,0,0,0
L48384,L,296.9,308.0,1404,47.7,84,0,0,0,0,0
L47594,L,297.5,308.4,1512,41.2,26,0,0,0,0,0
M23716,M,297.7,308.9,1713,28.1,17,0,0,0,0,0
M24608,M,298.9,310.1,1441,42.8,179,0,0,0,0,0
L48805,L,297.8,307.8,1365,46.8,83,0,0,0,0,0
L49502,L,299.2,308.8,1548,38.4,185,0,0,0,0,0
H30102,H,297.6,309.0,1636,36.7,41,0,0,0,0,0
M17080,M,299.6,309.0,1844,26.1,146,0,0,0,0,0
L55790,L,297.4,308.3,1557,38.3,0,0,0,0,0,0
M16057,M,296.9,308.4,1369,49.9,62,0,0,0,0,0
L50550,L,301.4,310.5,1457,48.0,17,0,0,0,0,0
L50330,L,300.4,309.7,1610,33.8,0,0,0,0,0,0
L49716,L,298.8,308.6,1479,42.9,103,0,0,0,0,0
L54237,L,300.8,310.6,1467,39.2,144,0,0,0,0,0
M22876,M,300.8,312.0,1447,41.4,193,0,0,0,0,0
L53122,L,300.7,310.7,1416,54.5,80,0,0,0,0,0
L55599,L,299.0,309.6,1544,41.0,0,0,0,0,0,0
M23643,M,297.6,308.6,1254,45.8,126,0,0,0,0,0
L49792,L,299.4,309.1,1487,38.4,55,0,0,0,0,0
L55111,L,300.7,311.9,1499,44.0,205,0,0,0,0,0
L47507,L,297.7,308.7,1618,32.5,197,0,0,0,0,0
L50321,L,300.5,310.0,1521,61.8,86,0,0,0,0,0
M23195,M,298.7,309.8,1589,34.6,47,0,0,0,0,0
L52035,L,303.6,312.4,1447,42.6,156,0,0,0,0,0
L55667,L,298.4,309.4,1392,50.1,85,0,0,0,0,0
M21563,M,301.5,310.7,1630,28.2,61,0,0,0,0,0
L53128,L,300.7,310.8,1526,42.5,95,0,0,0,0,0
L52973,L,301.8,311.3,1471,44.2,98,0,0,0,0,0
M23403,M,298.5,309.5,1561,48.7,104,0,0,0,0,0
M17977,M,300.1,309.1,1364,43.9,20,0,0,0,0,0
L49061,L,298.5,307.8,1686,27.8,111,0,0,0,0,0
L57074,L,298.8,309.5,1645,31.1,95,0,0,0,0,0
L56472,L,298.2,309.0,1643,25.8,91,0,0,0,0,0
L53898,L,301.4,310.6,1329,51.9,96,0,0,0,0,0
L54437,L,300.3,310.4,1518,41.8,5,0,0,0,0,0
L51129,L,302.3,311.4,1384,50.8,13,0,0,0,0,0
L50493,L,301.4,310.4,1434,46.9,15,0,0,0,0,0
L56733,L,299.4,310.7,1455,46.4,39,0,0,0,0,0
M16738,M,298.0,307.6,1524,37.6,174,0,0,0,0,0
H31890,H,298.9,308.6,1349,60.5,7,0,0,0,0,0
L54167,L,300.7,311.1,1455,40.2,163,0,0,0,0,0
L55962,L,297.5,308.7,1435,47.0,7,0,0,0,0,0
